sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
6,0,5,1,1011,0.1,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0001682798275187,0.06226915789411154,0.32373199371526806,22.76246663895506,0.5070571835839149,1.13188708393338,1.2094355731993947
7,0,5,1,1011,0.2,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.1885046120559157,0.07399472952566773,0.5981937936514687,23.727447840495554,0.5766281334863237,1.1700376334984615,1.5925267880019922
8,1,6,0,1012,0.02,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0539324952535565,0.06578259473948972,-2.6941269705292505,24.531500093434694,0.4701664914289134,1.2385605421230879,1.2558791213677192
9,1,6,0,1012,0.05,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0655780261180712,0.06650946599627006,-0.49397823606874147,24.575746169364333,0.4763227134285013,1.2412526564652444,1.2801476886387524
10,1,6,0,1012,0.1,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.1061688283748419,0.06904299476308687,0.224556008802983,24.781187804115493,0.49768797352330457,1.250820051989833,1.3632990534563316
11,1,6,0,1012,0.2,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.2554765092816813,0.07836223172448706,0.5599443365974226,25.667724353271872,0.5752680120058031,1.288379363219987,1.6546326259523902
12,1,6,1,1013,0.02,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.054088354017725,0.06579232287100295,-2.574727599088844,24.54049484161434,0.47009634701256103,1.2384757771194428,1.2563812909468313
13,1,6,1,1013,0.05,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0665411334183201,0.06656957961598313,-0.4467834733822913,24.59704111466658,0.47588981251206236,1.2407239296991481,1.2832236689053211
14,1,6,1,1013,0.1,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.1098753601095803,0.06927434285804877,0.24721640909701748,24.819623688188415,0.4960286930100278,1.248720005703502,1.37481774355793
15,1,6,1,1013,0.2,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.2684938382975774,0.07917472558258494,0.5698159536861517,25.727295333820255,0.5695066872611044,1.2802049774580484,1.6923259739935679
16,2,7,0,1014,0.02,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0131254781164798,0.06316853848233243,-2.4900262306007255,23.963047664082488,0.5034754360680904,1.2815454466900065,1.0878526814649108
17,2,7,0,1014,0.05,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0274547555847717,0.06406197126507383,-0.41575515578300104,24.041407513681055,0.5083142782521403,1.2838411913914498,1.1226567659498063
18,2,7,0,1014,0.1,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0770756660342433,0.0671558431091451,0.2579354861769494,24.301859944897142,0.5252320721222713,1.292006979886727,1.2390016971043474
19,2,7,0,1014,0.2,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.2561078189074755,0.0783185269845647,0.567294542370028,25.287728424122463,0.5880561419025352,1.3241666668234877,1.623019769012614
20,2,7,1,1015,0.02,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0128358181268413,0.06315047813482613,-2.423467896493746,23.96236871774219,0.503714111146913,1.2815370314634644,1.0869425535240078
21,2,7,1,1015,0.05,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.02566833100339,0.06395058740162132,-0.3867371357914151,24.04309460080809,0.5097900052997941,1.283788689374269,1.1171335314996913
22,2,7,1,1015,0.1,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0702434265909686,0.06672985186766989,0.2764979384035188,24.316336236558545,0.5309223160690527,1.2917982865306668,1.2188690076049353
23,2,7,1,1015,0.2,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.2325270219807631,0.07684826045758092,0.5833957867805424,25.358294383175668,0.6081522264091352,1.3233519824886428,1.5608520044178742
24,3,8,0,1016,0.02,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.9627145703630542,0.06015280145266397,-2.2321917255139008,22.67257783733121,0.4432271074265976,1.1999444631892562,1.0696452909594165
25,3,8,0,1016,0.05,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.975407748041659,0.060945902772836735,-0.3099229820666225,22.73478894267671,0.44911393157205853,1.2022805799734655,1.0986714287291088
26,3,8,0,1016,0.1,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.019451196781697,0.0636978470239256,0.3154644534858495,22.955217520193465,0.4695361897027195,1.2105870539853598,1.1966022643892154
27,3,8,0,1016,0.2,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.1792890287539266,0.07368491241925243,0.6040687075827345,23.815902227624786,0.5436063585668366,1.243258100500231,1.5267512117186621
28,3,8,1,1017,0.02,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.9631242047123061,0.06017839642591699,-2.3069418462089053,22.675908923630942,0.44362053279739244,1.2000454921928332,1.0704748201879155
29,3,8,1,1017,0.05,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.9779319176959109,0.061103619172608065,-0.34311398905728696,22.75524984184667,0.451535160084675,1.2029106457640486,1.1037094203004858
30,3,8,1,1017,0.1,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0290787071232366,0.06429939782193596,0.29331992219115144,23.035782416876593,0.47873473080911383,1.2130880966036812,1.215005878075856
31,3,8,1,1017,0.2,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.2122753749369661,0.07574598139408775,0.5837583411471684,24.12431601291576,0.5748031917479238,1.2529714936253715,1.583824005675597
32,4,9,0,1018,0.02,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.7703250917331259,0.04713859744923986,-1.576614898043168,18.1823794872508,0.3657731084268524,0.8771777866344799,0.936467513930804
33,4,9,0,1018,0.05,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.7877876425408749,0.04820718545422276,-0.05400974110724843,18.267495127369205,0.3746554174010025,0.8811248760194329,0.9721524470432343
34,4,9,0,1018,0.1,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.8472207637616636,0.0518440837020462,0.4332362621270849,18.58465127087888,0.40479000658319614,0.8950795474915888,1.0901039959009964
35,4,9,0,1018,0.2,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0518924059921906,0.06436858050984604,0.648158722401201,19.829378694999832,0.5077479886680428,0.9488481401824485,1.4701401593820858
36,4,9,1,1019,0.02,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.7708799543818506,0.04717255122709098,-1.4531125824009683,18.18793056680355,0.3655661398926051,0.8770618211649721,0.9380254108616133
37,4,9,1,1019,0.05,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.7911726118258459,0.04841432229322056,-0.007075344423673302,18.293438441702037,0.3733907543864477,0.8804030906447522,0.9814948026514864
38,4,9,1,1019,0.1,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.8597452822794576,0.052610498093829214,0.4528196102048585,18.675265416578682,0.4000885453534859,0.8922340588903964,1.1230909986453683
39,4,9,1,1019,0.2,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.091784477447632,0.0668097009120435,0.652569738819517,20.146310287780192,0.4926170914312867,0.9380669864955433,1.5663137507101639
40,5,10,0,1020,0.02,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.9434412365159032,0.059091298331720755,-2.1768062907032997,22.10812272672706,0.4946355923796763,1.1612792000623204,1.0377910919495286
41,5,10,0,1020,0.05,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.9566159835917533,0.05991648264609209,-0.2884676042715586,22.175126008262804,0.5009181717429708,1.1635528154230887,1.0679739000220634
42,5,10,0,1020,0.1,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0022559063758225,0.06277508389086042,0.32502995522486255,22.41931979214096,0.5227399301229213,1.1716368540570805,1.1694275322849093
43,5,10,0,1020,0.2,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.1671023730047154,0.07310004252259367,0.6070069849661877,23.381554235071118,0.6021703360306796,1.2034300859658937,1.5084862484678252
44,5,10,1,1021,0.02,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.9444729604728868,0.05915591911124407,-2.173748043061236,22.118334423778347,0.4946491215420988,1.1614355014657565,1.040421713386391
45,5,10,1,1021,0.05,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.9629579063875169,0.06031370129354613,-0.29434548106809966,22.22070719609688,0.5010016626640824,1.164527447755834,1.0838528248123886
46,5,10,1,1021,0.1,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0262612043282497,0.0642786266319931,0.31028316845075987,22.57553880695096,0.5230598812605826,1.1755037247817006,1.226472801234426
47,5,10,1,1021,0.2,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.2477614273768178,0.07815202462871612,0.580710030453206,23.93078508616171,0.6032806419511361,1.2184204235695475,1.67994936751794
48,6,11,0,1022,0.02,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.9345440401095298,0.05820983379830486,-2.159040771294415,22.12489813931524,0.46440150015021675,1.1096986315973216,1.083059500859481
49,6,11,0,1022,0.05,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.9504517821175288,0.059200677438250825,-0.2851254952123221,22.211392489992736,0.47015257890013645,1.1121434701650768,1.1190036750225132
50,6,11,0,1022,0.1,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0052121887987004,0.06261153239513974,0.3204159136588105,22.530310012997735,0.4901415953931916,1.120831503786492,1.2388916781194177
51,6,11,0,1022,0.2,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.1995096339862465,0.07471371432171514,0.5945295591549775,23.784309470472422,0.563045404818403,1.1549302604392062,1.6326622589231863
52,6,11,1,1023,0.02,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.9342243130978559,0.0581899189998453,-2.204703227462122,22.1235754708095,0.4644592605095312,1.1098350916913349,1.08206694161078
53,6,11,1,1023,0.05,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.9484852354536832,0.059078187379413526,-0.30144919272303405,22.202844788888516,0.47050905226892464,1.1129941978102325,1.112986016531494
54,6,11,1,1023,0.1,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.9977545547289917,0.062147019626243964,0.31547334041174613,22.4961739369656,0.49150795193648217,1.1242042538586978,1.2170156873420162
55,6,11,1,1023,0.2,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.174339725087132,0.07314595919102679,0.5971620247556637,23.653928407560656,0.567789803550543,1.1679690426261193,1.5654662002752464
56,7,12,0,1024,0.02,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0212146320585018,0.06428273986216008,-2.63291599299087,24.073255313924523,0.5240188585563439,1.2501718520470413,1.1362713366171484
57,7,12,0,1024,0.05,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0339171837990004,0.06508233164579341,-0.47124185437103816,24.15197032700749,0.5292608620430113,1.2524984146754612,1.165368993070226
58,7,12,0,1024,0.1,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.078062326338714,0.06786115073531054,0.23297027992985264,24.424405112894046,0.5475728027041619,1.2607725199369504,1.2638321950017968
59,7,12,0,1024,0.2,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.239012883522512,0.07799255942582282,0.5592278470396214,25.47393079680833,0.6153955077382409,1.2933397156519502,1.5981300089721227
60,7,12,1,1025,0.02,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0207210856405151,0.0642516724302987,-2.5986498150890567,24.066385907792124,0.5237847285748883,1.250125890866353,1.1350988587390942
61,7,12,1,1025,0.05,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0308666524263337,0.06489030882462092,-0.4537675924692395,24.117943934380985,0.5278103789481207,1.2522116633331002,1.158205646394982
62,7,12,1,1025,0.1,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.0663131003556676,0.06712156826778609,0.2481222352697816,24.30118479379487,0.5419436487317482,1.2596326572139163,1.2372120006085767
63,7,12,1,1025,0.2,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.19765350565674,0.07538909679931602,0.5777558015304594,25.020728651632805,0.5951297400583853,1.2888894275496119,1.5125165767304862
0,0,5,0,1010,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.1432666378807411,0.008919591907766592,0.5063238520160573,4.383112165580797,0.06127446855160815,0.06928027781702711,0.230264350689089
1,0,5,0,1010,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.32774944370940184,0.020405248068422536,0.548249096180994,8.38989665060248,0.13498954989211193,0.17315218120168774,0.5235028530203926
2,0,5,0,1010,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.5876652737343371,0.03658726482043635,0.5949980638442884,12.821371571504164,0.2725921464895148,0.3294861744373836,0.9236794922410146
3,0,5,0,1010,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.1153665657178224,0.06944125122871657,0.6156607861405861,20.87907408146663,0.5516994299879975,0.6317219562254184,1.7403111321649223
4,0,5,1,1011,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.13051735331885697,0.00812583826707142,0.5587507017832799,3.9499004602712384,0.06242425525170357,0.0701056127106369,0.20565202156753637
5,0,5,1,1011,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.3026826715916793,0.01884462389909439,0.5906796666466142,7.074390028510986,0.16272142373993048,0.16312258844715657,0.47091735839739307
6,0,5,1,1011,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.5733961608235756,0.03569888867137237,0.6122957643104311,12.054733621433563,0.3008607567527054,0.33544105223748294,0.8850489123554961
7,0,5,1,1011,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.0625491354662462,0.06615290768670402,0.6407764573651333,19.363605880916086,0.6002315313010058,0.6627812161018733,1.608563074378738
8,1,6,0,1012,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.13783927111721891,0.00860342095146161,0.5168611165085019,3.8976655986243025,0.06462861576130464,0.06940270090866553,0.21910134896375824
9,1,6,0,1012,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.32871651929825213,0.020517277596579165,0.5391277657470732,8.183511579546964,0.15598561918040105,0.17167470513327487,0.5199614720390197
10,1,6,0,1012,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.6584018575109887,0.0410950253108504,0.5384486064844688,14.356891822850898,0.3021544257747535,0.31071820063595096,1.0548155861097455
11,1,6,0,1012,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.235779504490016,0.07713281704221162,0.5668483116591299,22.277232969877183,0.5989975322228632,0.5857585754745738,1.9696552487178272
12,1,6,1,1013,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.11963849405525129,0.0074673953076909725,0.5942702288829749,3.490496887291194,0.06021929330853349,0.07042369520351607,0.18534898879337933
13,1,6,1,1013,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.27529590678351135,0.017182959203685257,0.6265558301088452,6.65703064982992,0.1297166773704032,0.15891532902963393,0.4304451308664704
14,1,6,1,1013,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.5421831006165749,0.03384107743435646,0.6322591201873684,12.22862910839149,0.2627759743729991,0.3082170717766027,0.8472535439526864
15,1,6,1,1013,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.9883766816367066,0.061690841672385296,0.6648120256071846,18.894867973616456,0.5063475740133374,0.6158845315939014,1.5149137838318505
16,2,7,0,1014,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.13757777248326572,0.008577996509948182,0.5260705163521582,3.99249875295671,0.057155773994056955,0.07128907522226849,0.22007729482494492
17,2,7,0,1014,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.32241875918596985,0.02010286212022716,0.5557312687906156,7.8121107415124715,0.13951711766007008,0.16995930020065633,0.5133326202183047
18,2,7,0,1014,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.6030790451841086,0.037602076639534264,0.5845012819673274,13.052362909417235,0.2793208093785361,0.3146226267662199,0.9560886425407279
19,2,7,0,1014,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.0979739411563458,0.06845885396493678,0.6217686813803391,20.683334833175547,0.5449100891353681,0.6272068522017903,1.7106504276691994
20,2,7,1,1015,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.11895246529271665,0.007416705574694263,0.5979309392004509,3.603024941707623,0.055094149947104716,0.07111387749954365,0.18535511340729363
21,2,7,1,1015,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.2796775127259881,0.01743793844580763,0.6218668538166828,7.195120081755002,0.12570848972472726,0.173371451649173,0.4345092044341207
22,2,7,1,1015,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.5365837692504899,0.03345608536063052,0.637260595462352,12.014273453927663,0.24268566234662334,0.33676308088563245,0.8315411721093467
23,2,7,1,1015,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.9831824708490937,0.06130158710493437,0.6676762842400044,19.108301406546857,0.48012363800135227,0.6487418219178549,1.4995194742589493
24,3,8,0,1016,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.1278817417400835,0.007990369375433007,0.5706533169631707,3.715834849273823,0.05931981809643729,0.06392306845275922,0.20360800601160492
25,3,8,0,1016,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.2773280450286298,0.017328146205963794,0.6275625445010369,6.752267358732353,0.13877017806180397,0.1474831807751701,0.43557328057094985
26,3,8,0,1016,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.5505372720411903,0.034398938415252496,0.6303282260270608,12.620704433605642,0.2797109410546449,0.2814145908435117,0.8670879316622797
27,3,8,0,1016,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.9392008794619318,0.05868360754645651,0.6846752501058092,17.6826740725466,0.5621282527509359,0.5577595074110094,1.4209894564344967
28,3,8,1,1017,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.13506567959153973,0.008439239685003538,0.536244291605851,3.7940278748182,0.062963151657044,0.06442726819279375,0.21590039846466091
29,3,8,1,1017,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.315546586937168,0.019716135786684116,0.5666211241850708,7.745403752258786,0.143653304328394,0.1575857693481292,0.5032289727724143
30,3,8,1,1017,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.56883976738673,0.03554252385843674,0.6093712479958231,12.105083142163638,0.2828771257760661,0.29255713609396117,0.8972886362341491
31,3,8,1,1017,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.0280434832569572,0.06423471445928167,0.6470154111098982,19.136950056851664,0.5729790665105405,0.5971470255068504,1.5766200016713978
32,4,9,0,1018,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.14498563010152368,0.008872123375734276,0.515046129834255,3.734569051853875,0.06186876892476648,0.0701993355558247,0.23303821044425807
33,4,9,0,1018,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.33732594170107527,0.020642027561710997,0.5486793530622545,7.43949584854124,0.13783833681908264,0.1657491230763989,0.5430416134477222
34,4,9,0,1018,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.6604883135667464,0.040417342064117144,0.5581543306889782,13.317721173384182,0.27659739463968047,0.32338955464717584,1.061907488578161
35,4,9,0,1018,0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.1734402625822842,0.07180647334769655,0.6075028978050383,19.64013558338689,0.5483984938773113,0.6313671629584767,1.8524364353462708
36,4,9,1,1019,0.02,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.12959724266008646,0.007930459903027156,0.5875925624906682,3.3845674517128943,0.06151869803801115,0.0670673023876298,0.20519201411713417
37,4,9,1,1019,0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.2959036620010025,0.018107268939453875,0.6233473228576807,6.846137546149589,0.14707264466209202,0.16003000469914233,0.4641518785321256
38,4,9,1,1019,0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.5523398866047607,0.0337994021605112,0.6484661670367172,11.567624404910749,0.26250196936124265,0.2900987420618446,0.8730254789748607
