sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
6,0,0,1,1001,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.5989473593208214,0.03697894516481329,0.6023261380214818,24.007632858864163,0.2823701090063458,0.3173270390563058,0.9464589212087646
7,0,0,1,1001,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.194945782443772,0.07377582332781317,0.6033051179170317,47.974792469493906,0.5526711484433242,0.6022569761344806,1.9014540239816922
8,1,1,0,1002,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.1767047056129427,0.01114669848958527,0.3835700451362761,5.262196041204049,0.08769777657981073,0.14807157323255093,0.25309596626707664
9,1,1,0,1002,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.32845760794608714,0.02071941383612636,0.5416735332802065,11.753314335726703,0.1451049675378228,0.19266566862753012,0.5152452708964447
10,1,1,0,1002,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.6132403746941937,0.03868377774460242,0.5721452519534184,23.03361488822304,0.26014819792678867,0.30307992514272614,0.9842036098065019
11,1,1,0,1002,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.1995711793577526,0.07567007458412418,0.581532588290528,45.78839585949324,0.5022181088206938,0.5582378086447214,1.9372817459547167
12,1,1,1,1003,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.17194752752179407,0.010846611235771863,0.39823614386628836,5.25614342155145,0.0871052981243151,0.14773682821257775,0.24348378445172866
13,1,1,1,1003,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.3187221223913928,0.02010529028038138,0.5538279470030634,11.800993073392519,0.14469703705782072,0.19444470649177722,0.4959893118697586
14,1,1,1,1003,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.5968937783592166,0.03765261912296352,0.5822107977421932,23.17471658555421,0.26059478500354943,0.31041197197943815,0.9510947973848957
15,1,1,1,1003,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.170763186390349,0.07385283938043292,0.5902686244951383,46.11630213108519,0.5045434806962615,0.5771558600780896,1.8773348942277384
16,2,2,0,1004,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.17848200472868103,0.011149075794476654,0.3881407466134308,5.280195387006605,0.0853316329643957,0.14972987790138031,0.25664558074351135
17,2,2,0,1004,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.34283424712574245,0.021415520359924688,0.5298880538672142,11.947487330704535,0.1464389797014608,0.2039840736874365,0.5381004422156682
18,2,2,0,1004,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.6463420044426487,0.04037446804589301,0.5568513062458809,23.47432003381374,0.2683244307123589,0.32441848735026735,1.0373179864771818
19,2,2,0,1004,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.2682828828062611,0.07922469276798812,0.5652163259055414,46.69998325117235,0.5236060550459269,0.5926420463429803,2.049447856492993
20,2,2,1,1005,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.1641392347239923,0.010253138805601471,0.4389070455423185,5.179653418435227,0.08483034244471684,0.14651026374223966,0.22839356546589706
21,2,2,1,1005,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.3099976148545418,0.019364343813675685,0.5761221187949286,11.859813326401097,0.1471612753261608,0.19894621407598523,0.476507635401286
22,2,2,1,1005,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.5868385934926464,0.036657521680796175,0.5987906233798839,23.423819399718955,0.2717349038139134,0.319952100113015,0.925704812626465
23,2,2,1,1005,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.1574822494303914,0.07230340867852786,0.604326694859209,46.72661310245305,0.5324640067137796,0.5917734308582846,1.8399950438313275
24,3,3,0,1006,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.16283980575914964,0.010164397184120284,0.43717192798185656,5.054658966463677,0.0854571530016474,0.13860754934158823,0.23029422330011887
25,3,3,0,1006,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.31260810028898645,0.01951287573389917,0.5678093238624029,11.509028556427651,0.15062711452866334,0.18168188643385888,0.48731369528207447
26,3,3,0,1006,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.5975768909465166,0.03730051653719098,0.5869154377259795,22.7120171357531,0.2804148124400476,0.2940891962807736,0.9519314572883154
27,3,3,0,1006,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.1846757240833146,0.07394699679130214,0.5905370000632996,45.29992410808022,0.5514980527268051,0.5547726642812807,1.8969572748224375
28,3,3,1,1007,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.16434226513539896,0.010258180112575697,0.4354479186391349,5.2098528169236005,0.08409853259993691,0.14231690338075442,0.23172931656601356
29,3,3,1,1007,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.30739762079726696,0.019187639635596013,0.577608434486414,11.887785357258334,0.1449574079965186,0.1911421318737943,0.47532297136276963
30,3,3,1,1007,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.579458524260512,0.036169575153015714,0.6018863246602493,23.4483096594517,0.2676081753103968,0.31083021478912176,0.9160169136515436
31,3,3,1,1007,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.1407651083624832,0.07120611327879078,0.6081219181570281,46.74520859042088,0.5248305754143825,0.5833682007289093,1.8133586261024945
32,4,4,0,1008,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.17065668176825002,0.010527664162935053,0.4262076876899783,5.360389847722227,0.08613034244903599,0.14428994156799554,0.24317295484565177
33,4,4,0,1008,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.32842088741302833,0.020260002544012435,0.5583052982231598,12.345613681062774,0.1481066372987225,0.19508999481934142,0.5134054496954017
34,4,4,0,1008,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.624685767212461,0.03853632858928435,0.57992867654282,24.4274656595875,0.2718154963315442,0.3190103857881663,0.9975197406501718
35,4,4,0,1008,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.2335995581412535,0.07609969750432798,0.5852316266809192,48.76831220185342,0.530898337237892,0.6002771230166065,1.9806862297294439
36,4,4,1,1009,0.02,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.17232098068819116,0.010630333334246313,0.412751095499753,5.376093608741518,0.09086529115942014,0.14656257672435777,0.24361131156506347
37,4,4,1,1009,0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.3313787210647946,0.0204424687622289,0.5482806791307235,12.302675357073067,0.15701803780456677,0.19714952449526627,0.5156675005455654
38,4,4,1,1009,0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.6291930623716261,0.03881437975743815,0.5711573423952622,24.28274048827754,0.28530963992676367,0.317124108273105,1.0028371944271919
39,4,4,1,1009,0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.2409934979023283,0.07655582329933948,0.57708453768972,48.42021857866584,0.5524562412938462,0.5887872585408805,1.992063315043716
0,0,0,0,1000,0.02,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.397872104597252,0.024564580692357296,-0.33293447996695846,7.644126792872183,0.23053179138487442,0.4355365990402068,0.4817360261671429
1,0,0,0,1000,0.05,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.43669656309324495,0.026961598559511593,0.41479897735552607,8.680629249904403,0.24692544919458426,0.44817936398009134,0.5570231098390899
2,0,0,0,1000,0.1,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.5555286263248693,0.03429827728708254,0.6277782472904674,11.649803605152679,0.3000190350814329,0.486765995226162,0.7738757060920559
3,0,0,0,1000,0.2,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.8854792673986146,0.05466939416986944,0.7033504402108699,19.418040898314285,0.4561432151755508,0.6120061719935779,1.3302640383282704
4,0,0,1,1001,0.02,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.38861451748630865,0.023993018265698888,-0.29011200721330543,7.475948894650402,0.23282767150636163,0.43414468147220964,0.4586648019345595
5,0,0,1,1001,0.05,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.41789885905984814,0.02580103034619882,0.44506824978009707,8.314971760081308,0.2513265618644248,0.44521473213892127,0.5123838119988222
6,0,0,1,1001,0.1,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.5325502997728849,0.0328795978917705,0.646410771977272,11.124930486889811,0.30469910379095516,0.4826003057406988,0.7246273983314062
7,0,0,1,1001,0.2,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.8732557415986357,0.0539147150094326,0.7100989111545348,18.842871027324573,0.45552657604186786,0.6095176430471648,1.3071765573321563
8,1,1,0,1002,0.02,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.46867229747870787,0.029564287902210398,-0.6349516113820852,8.945832276885733,0.26796556043431846,0.5042735137189763,0.5769435406125545
9,1,1,0,1002,0.05,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.5160817323007885,0.03255491949682635,0.2798647034448498,10.028475854791003,0.28436960215243695,0.5114782398328257,0.6756811398825089
10,1,1,0,1002,0.1,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.6450039138615876,0.040687451573394554,0.549983989244142,12.879711302105825,0.32916434131348704,0.5377956834238444,0.922234669695646
11,1,1,0,1002,0.2,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.9924486597441678,0.06260459187087415,0.6537867622661366,20.324062971507487,0.4579832328549514,0.634245265341888,1.5306362495704537
12,1,1,1,1003,0.02,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.4648613260721027,0.02932388825312065,-0.626872733654882,8.806808697055635,0.26623292696254675,0.5034268138933531,0.5691833000771229
13,1,1,1,1003,0.05,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.5056213591577565,0.031895069352431596,0.2921918373225231,9.658284229754939,0.28027936729299646,0.5096070632104144,0.6547541476810251
14,1,1,1,1003,0.1,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.6234403382583302,0.039327201008628146,0.563629826579406,12.148467706524187,0.32209418648489563,0.5349246016786086,0.8809906762586074
15,1,1,1,1003,0.2,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.9520190889250759,0.060054256641144166,0.666822381036073,19.014740378826065,0.44788170872654287,0.6317221687000741,1.455798788842147
16,2,2,0,1004,0.02,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.4556354432085043,0.028461771811134667,-0.5619768644004641,8.552326702612705,0.2584177322742426,0.49189358506667524,0.5604212236701268
17,2,2,0,1004,0.05,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.5119981115751429,0.03198252821766345,0.2979218655462369,9.657413125978884,0.2731010791302573,0.5069359642291646,0.674431558809694
18,2,2,0,1004,0.1,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.661797303593884,0.04133990039816501,0.5462547558385541,12.636392575252675,0.31851446694323193,0.5456084514064067,0.9564449619471979
19,2,2,0,1004,0.2,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,1.0526888625769624,0.06575737388602955,0.6391247271769387,20.39071118496777,0.4551486320945787,0.6616907791027808,1.6369076210139433
20,2,2,1,1005,0.02,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.445349987618395,0.027819279453828547,-0.522382754742865,8.33109663763748,0.25651808157988615,0.4893945369490617,0.5382390690409813
21,2,2,1,1005,0.05,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.48137459935366245,0.03006959666263424,0.34178833815959253,9.059385140996095,0.26873788566659207,0.5015769758270382,0.6093972438699984
22,2,2,1,1005,0.1,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.5941027330850095,0.03711128419326923,0.593824281782976,11.450219307434589,0.3114391217621013,0.5378658928908476,0.8201098262293997
23,2,2,1,1005,0.2,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.9172854793967581,0.057299251823810946,0.6864354701169895,18.27296049048643,0.446464588298958,0.6563066198644649,1.3762881036518289
24,3,3,0,1006,0.02,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.4420708443799795,0.027593889742435204,-0.5279426297389602,8.394345529948776,0.2567676461956261,0.48379874386424127,0.5350598524044043
25,3,3,0,1006,0.05,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.4745445873292604,0.029620888115791902,0.3439269620151435,9.225533776306658,0.268973409367123,0.48437090713621384,0.6071374024584232
26,3,3,0,1006,0.1,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.5903008084868662,0.03684634630700976,0.5919451458412878,11.8852536175026,0.3144820099691174,0.4998048604937508,0.83466238703643
27,3,3,0,1006,0.2,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.9333687441640479,0.058260513089526775,0.6773969802341588,19.302351164072984,0.45985608616428186,0.577653538670292,1.4381864993895863
28,3,3,1,1007,0.02,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.44751165886389266,0.0279335032611433,-0.5373016687868761,8.401083897096887,0.25718589819320864,0.48623313561504566,0.5461069547788715
29,3,3,1,1007,0.05,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.48244112285931984,0.030113786784712916,0.3370831543062738,9.145769855169878,0.26882596384461555,0.4909335541294274,0.6204556049147636
30,3,3,1,1007,0.1,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.5902750053689185,0.036844735686448124,0.5944549229843379,11.510901224276912,0.3109415880912471,0.5140648525322774,0.8272402323848201
31,3,3,1,1007,0.2,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.9002996523727196,0.05619635327357645,0.6907271284251013,18.21409505931392,0.445888336382526,0.6076393863401947,1.3651286971686787
32,4,4,0,1008,0.02,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.4495083804420345,0.027729786016494565,-0.5113645146741257,8.525401566667565,0.25995805078449624,0.4894680269440057,0.5468237510338502
33,4,4,0,1008,0.05,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.4893819097195337,0.030189549799986618,0.34182810852494183,9.349406455383873,0.27290016606453066,0.49526708373774503,0.6314427731869882
34,4,4,0,1008,0.1,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.6126425484213942,0.03779339276304301,0.5880271656100877,12.051366627013003,0.31530754267774763,0.5232975121714892,0.8676021805496059
35,4,4,0,1008,0.2,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.9604211730998709,0.05924755749732773,0.6770813307779872,19.638427636811606,0.44693051144487056,0.6342842857084213,1.471449303258043
36,4,4,1,1009,0.02,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.45078913689761696,0.0278087947825105,-0.5362344489133852,8.62936535518519,0.26475242758718226,0.4931336331469612,0.5443876466091668
37,4,4,1,1009,0.05,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.49219417031413637,0.030363035741303807,0.32906489699848374,9.623509186040074,0.285592838717994,0.5032840345291979,0.6260249315599778
38,4,4,1,1009,0.1,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.6168017762794812,0.038049971958263304,0.5796029410146529,12.574152012507174,0.34097182092313233,0.5352757710047936,0.859390109307849
39,4,4,1,1009,0.2,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.9648867718060211,0.059523036447097936,0.6711783455230209,20.525759028338673,0.49405905326558486,0.6437026195013625,1.4610174662720967
0,0,0,0,1000,0.02,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.248842844033236,0.07710342207926503,-3.1838210511313036,20.414875270759133,0.7682769494413036,1.345562484026061,1.509316891119237
1,0,0,0,1000,0.05,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.2540644094980444,0.07742580096614515,-0.6805256485235802,20.4342735441946,0.7713647693474517,1.3503826362740354,1.5164088359569068
2,0,0,0,1000,0.1,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.274112885578467,0.07866359171032122,0.14630406256962603,20.5629222293004,0.781835960652477,1.3614448254010976,1.5509002074957774
3,0,0,0,1000,0.2,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.353930165804564,0.08359150195611029,0.5464119799765554,21.170925942484292,0.8216272412570444,1.3945633377645907,1.6969096779186426
4,0,0,1,1001,0.02,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.24160305246263,0.0766564381309633,-3.1218403690519985,20.348612604818353,0.7690811752618457,1.344331464642598,1.4919857501609406
5,0,0,1,1001,0.05,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.2365283658024067,0.07634312752558756,-0.6419974243887931,20.271098444706453,0.7729892526845072,1.3475238511770862,1.4743385920625662
6,0,0,1,1001,0.1,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.2412421689625315,0.07663415722271093,0.175871536454134,20.24644080929551,0.7838012649114431,1.3564629334956104,1.4723145904351211
7,0,0,1,1001,0.2,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.2986296256606698,0.08017725259054917,0.5688844349344784,20.587678336091773,0.8206478085132409,1.387539853816061,1.5686258452496673
8,1,1,0,1002,0.02,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4541626504754324,0.09172994326008815,-4.072810109316229,23.996017777820455,0.884176512151786,1.5623476028541985,1.7666547215933417
9,1,1,0,1002,0.05,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4641893567671027,0.09236243729293915,-1.0431152095765843,24.15970632944762,0.8918438663871647,1.56252222864078,1.7873696373165864
10,1,1,0,1002,0.1,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4933020750835395,0.09419889485732548,-0.04186940302310593,24.513804637505874,0.9082131076726006,1.5655126352544355,1.847747927141795
11,1,1,0,1002,0.2,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.5944107088120485,0.10057692226161126,0.443793803986134,25.510060437925002,0.953503775691476,1.5815199480710727,2.0533050744394976
12,1,1,1,1003,0.02,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4542719579132748,0.09173683847574228,-4.089507909034015,23.923979312744727,0.8812246372724596,1.5629176098051143,1.7678949251422795
13,1,1,1,1003,0.05,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4641651833930287,0.09236091241384017,-1.0496524712485584,23.978744271153975,0.8844442146941398,1.5639457638739147,1.7897405207280566
14,1,1,1,1003,0.1,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4922882666799038,0.0941349428727853,-0.04451067690586097,24.150239472093077,0.8934076374131271,1.568349882152034,1.850101146742289
15,1,1,1,1003,0.2,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.5888835434299555,0.10022826348762698,0.44393926343569123,24.785030580946003,0.92427144332625,1.587119875005014,2.0494939729511956
16,2,2,0,1004,0.02,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4109972548362966,0.08813950383335441,-3.8370799520490975,23.038061971381506,0.8589409352239247,1.5165078619025985,1.7132320724440562
17,2,2,0,1004,0.05,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.427881900520474,0.08919422189740765,-0.9579850750886598,23.17260323537403,0.8637263689221839,1.5202849197993669,1.7490713786924235
18,2,2,0,1004,0.1,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4716825796365538,0.09193027975409225,-0.009023409129988114,23.485367495830847,0.8759022014667033,1.5288436785637702,1.8420046649231079
19,2,2,0,1004,0.2,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.6113758322791254,0.10065637325610419,0.4475996528825221,24.425686604061447,0.9151364261239471,1.5542621891639583,2.1298804162384495
20,2,2,1,1005,0.02,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.405549334586431,0.08779919347052344,-3.804724660165925,22.981468015087355,0.8566142773908201,1.5156164021096357,1.7017125777567501
21,2,2,1,1005,0.05,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4125713472039996,0.08823783125376694,-0.9314914728772212,23.02904675714278,0.8578521703949415,1.5183069826805273,1.7160731315760993
22,2,2,1,1005,0.1,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4358893064719465,0.08969441336492183,0.01831225837344419,23.19250886513858,0.8640207256423267,1.5257241016167151,1.7637937670623045
23,2,2,1,1005,0.2,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.5231593059820958,0.0951458303892973,0.479323784748776,23.825499399652365,0.8912579414580636,1.5513343762665872,1.9388305106432262
24,3,3,0,1006,0.02,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4033198335466384,0.08759467685449593,-3.850336148816596,23.04278492512894,0.8583903574894148,1.5160510398335547,1.6948967238344883
25,3,3,0,1006,0.05,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4025023440379099,0.08754364947810088,-0.9390042541890729,22.99935925185801,0.8576289915550782,1.512747459495356,1.6962034405489423
26,3,3,0,1006,0.1,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4138225637147395,0.0882502531765662,0.022672590400575898,23.030191842830973,0.8613645770565185,1.5093365041412916,1.7252933395992545
27,3,3,0,1006,0.2,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4820756394468393,0.09251058355183701,0.48774578129337254,23.474379972693747,0.8871516213001703,1.5104175962502895,1.8764981451862013
28,3,3,1,1007,0.02,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4094399276454557,0.08797669074191469,-3.8417383321921657,23.086717469125368,0.8596532867399626,1.5173627260307676,1.7082650008629638
29,3,3,1,1007,0.05,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4171257213197863,0.08845643498636953,-0.9472562943244365,23.098531744270893,0.8604986563409626,1.516148833512393,1.7278804088109725
30,3,3,1,1007,0.1,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4406067731479066,0.08992211308620059,0.010239330055299756,23.192317930995223,0.8661196647623391,1.516537330065187,1.7821321155710086
31,3,3,1,1007,0.2,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.5249295459501206,0.09518550768700065,0.47615292488177896,23.652412589638338,0.8926815951875459,1.5263272212532162,1.9620589042151066
32,4,4,0,1008,0.02,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4045515076044017,0.08664557647782799,-3.7224688125677297,23.301686703950452,0.8579752957391941,1.5053999584361877,1.7076135890718853
33,4,4,0,1008,0.05,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.412275318747578,0.08712205175515536,-0.8993753127416273,23.323706628821114,0.8593894016653323,1.50237577770261,1.7285489888078085
34,4,4,0,1008,0.1,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4381528284460074,0.08871841310857788,0.032910955095392325,23.4523296986827,0.8653830945376187,1.5006616316819803,1.7899657652558134
35,4,4,0,1008,0.2,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.5350687165131416,0.09469707102605072,0.48386982608803786,24.045575797117838,0.8905906205342241,1.5097141236535796,1.999229727847523
36,4,4,1,1009,0.02,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.404458706695158,0.08663985166942077,-3.78622413607866,23.33649189789881,0.86185766498029,1.510221520466893,1.701159928069344
37,4,4,1,1009,0.05,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4115717200773323,0.08707864735733697,-0.9241857675796032,23.411920317321087,0.8696145274374314,1.5142392494548615,1.7112726935957294
38,4,4,1,1009,0.1,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4352210005323103,0.08853755116201291,0.021788342995304966,23.632023373611112,0.8874319801990515,1.5237077894027011,1.752243423197934
